Token	Next_token	Capital	Prev_cap	Next_cap	Start_sent	P_noun	Cap_P_Noun	P_Noun_Start_sent	AllCaps_Pnoun	Gold
plan	for	0	0	0	0	0	0	0	0	O
for	a	0	0	0	0	0	0	0	0	O
a	while	0	0	0	0	0	0	0	0	O
while	,	0	0	0	0	0	0	0	0	O
,	they	0	0	0	0	0	0	0	0	O
they	ultimately	0	0	0	0	0	0	0	0	O
ultimately	do	0	0	0	0	0	0	0	0	O
do	not	0	0	0	0	0	0	0	0	O
not	expect	0	0	0	0	0	0	0	0	O
expect	the	0	0	0	0	0	0	0	0	O
the	administration	0	0	0	0	0	0	0	0	O
administration	to	0	0	0	0	0	0	0	0	O
to	change	0	0	0	0	0	0	0	0	O
change	its	0	0	0	0	0	0	0	0	O
its	position	0	0	0	0	0	0	0	0	O
position	.	0	0	0	0	0	0	0	0	O
.	"	"	0	0	0	0	0	0	0	0	O
"	"	From	0	0	1	1	0	0	0	0	
From	a	1	0	0	0	0	0	0	0	O
a	common-sense	0	1	0	0	0	0	0	0	O
common-sense	view	0	0	0	0	0	0	0	0	O
view	,	0	0	0	0	0	0	0	0	O
,	the	0	0	0	0	0	0	0	0	O
the	department	0	0	0	0	0	0	0	0	O
department	should	0	0	0	0	0	0	0	0	O
should	reconsider	0	0	0	0	0	0	0	0	O
reconsider	this	0	0	0	0	0	0	0	0	O
this	plan	0	0	0	0	0	0	0	0	O
plan	,	0	0	0	0	0	0	0	0	O
,	but	0	0	0	0	0	0	0	0	O
but	due	0	0	0	0	0	0	0	0	O
due	to	0	0	0	0	0	0	0	0	O
to	politics	0	0	0	0	0	0	0	0	O
politics	they	0	0	0	0	0	0	0	0	O
they	will	0	0	0	0	0	0	0	0	O
will	probably	0	0	0	0	0	0	0	0	O
probably	go	0	0	0	0	0	0	0	0	O
go	ahead	0	0	0	0	0	0	0	0	O
ahead	with	0	0	0	0	0	0	0	0	O
with	this	0	0	0	0	0	0	0	0	O
this	,	0	0	0	0	0	0	0	0	O
,	"	"	0	0	0	0	0	0	0	0	O
"	"	said	0	0	0	0	0	0	0	0	
said	Tom	0	0	1	0	0	0	0	0	O
Tom	Bellamore	1	0	1	0	1	1	0	0	B-PER
Bellamore	of	1	1	0	0	1	1	0	0	I-PER
of	the	0	1	0	0	0	0	0	0	O
the	California	0	0	1	0	0	0	0	0	O
California	avocado	1	0	0	0	1	1	0	0	B-LOC
avocado	group	0	1	0	0	0	0	0	0	O
group	.	0	0	0	0	0	0	0	0	O
.	Administration	0	0	1	0	0	0	0	0	O
Administration	officials	1	0	0	1	0	0	0	0	O
officials	said	0	1	0	0	0	0	0	0	O
said	they	0	0	0	0	0	0	0	0	O
they	want	0	0	0	0	0	0	0	0	O
want	to	0	0	0	0	0	0	0	0	O
to	get	0	0	0	0	0	0	0	0	O
get	the	0	0	0	0	0	0	0	0	O
the	issue	0	0	0	0	0	0	0	0	O
issue	resolved	0	0	0	0	0	0	0	0	O
resolved	as	0	0	0	0	0	0	0	0	O
as	quickly	0	0	0	0	0	0	0	0	O
quickly	as	0	0	0	0	0	0	0	0	O
as	possible	0	0	0	0	0	0	0	0	O
possible	,	0	0	0	0	0	0	0	0	O
,	but	0	0	0	0	0	0	0	0	O
but	said	0	0	0	0	0	0	0	0	O
said	there	0	0	0	0	0	0	0	0	O
there	is	0	0	0	0	0	0	0	0	O
is	no	0	0	0	0	0	0	0	0	O
no	timetable	0	0	0	0	0	0	0	0	O
timetable	they	0	0	0	0	0	0	0	0	O
they	are	0	0	0	0	0	0	0	0	O
are	working	0	0	0	0	0	0	0	0	O
working	under	0	0	0	0	0	0	0	0	O
under	.	0	0	0	0	0	0	0	0	O
.	"	"	0	0	0	0	0	0	0	0	O
"	"	It	0	0	1	1	0	0	0	0	
It	's	1	0	0	0	0	0	0	0	O
's	a	0	1	0	0	0	0	0	0	O
a	very	0	0	0	0	0	0	0	0	O
very	complicated	0	0	0	0	0	0	0	0	O
complicated	issue	0	0	0	0	0	0	0	0	O
issue	,	0	0	0	0	0	0	0	0	O
,	"	"	0	0	0	0	0	0	0	0	O
"	"	said	0	0	0	0	0	0	0	0	
said	the	0	0	0	0	0	0	0	0	O
the	Agriculture	0	0	1	0	0	0	0	0	O
Agriculture	Department	1	0	1	0	1	1	0	0	B-ORG
Department	's	1	1	0	0	1	1	0	0	I-ORG
's	Drazek	0	1	1	0	0	0	0	0	O
Drazek	.	1	0	0	0	1	1	0	0	B-PER
.	"	"	0	1	0	0	0	0	0	0	O
"	"	We	0	0	1	1	0	0	0	0	
We	'll	1	0	0	0	0	0	0	0	O
'll	get	0	1	0	0	0	0	0	0	O
get	it	0	0	0	0	0	0	0	0	O
it	resolved	0	0	0	0	0	0	0	0	O
resolved	as	0	0	0	0	0	0	0	0	O
as	quickly	0	0	0	0	0	0	0	0	O
quickly	as	0	0	0	0	0	0	0	0	O
as	we	0	0	0	0	0	0	0	0	O
we	can	0	0	0	0	0	0	0	0	O
can	,	0	0	0	0	0	0	0	0	O
,	based	0	0	0	0	0	0	0	0	O
based	on	0	0	0	0	0	0	0	0	O
on	the	0	0	0	0	0	0	0	0	O
the	best	0	0	0	0	0	0	0	0	O
best	available	0	0	0	0	0	0	0	0	O
available	science	0	0	0	0	0	0	0	0	O
science	.	0	0	0	0	0	0	0	0	O
.	"	"	0	0	0	0	0	0	0	0	O
"	"	U.S.	0	0	1	1	0	0	0	0	
U.S.	Cardinal	1	0	1	0	1	1	0	1	B-LOC
Cardinal	Bernardin	1	1	1	0	1	1	0	0	O
Bernardin	says	1	1	0	0	1	1	0	0	B-PER
says	has	0	1	0	0	0	0	0	0	O
has	terminal	0	0	0	0	0	0	0	0	O
terminal	cancer	0	0	0	0	0	0	0	0	O
cancer	.	0	0	0	0	0	0	0	0	O
.	CHICAGO	0	0	1	0	0	0	0	0	O
CHICAGO	1996-08-30	1	0	0	1	1	1	0	1	B-LOC
1996-08-30	Chicago	0	1	1	0	0	0	0	0	O
Chicago	Cardinal	1	0	1	0	1	1	0	0	B-LOC
Cardinal	Joseph	1	1	1	0	1	1	0	0	O
Joseph	Bernardin	1	1	1	0	1	1	0	0	B-PER
Bernardin	,	1	1	0	0	1	1	0	0	I-PER
,	head	0	1	0	0	0	0	0	0	O
head	of	0	0	0	0	0	0	0	0	O
of	the	0	0	0	0	0	0	0	0	O
the	second-largest	0	0	0	0	0	0	0	0	O
second-largest	U.S.	0	0	1	0	0	0	0	0	O
U.S.	Roman	1	0	1	0	1	1	0	1	B-LOC
Roman	Catholic	1	1	1	0	1	1	0	0	B-MISC
Catholic	archdiocese	1	1	0	0	1	1	0	0	I-MISC
archdiocese	,	0	1	0	0	0	0	0	0	O
,	said	0	0	0	0	0	0	0	0	O
said	on	0	0	0	0	0	0	0	0	O
on	Friday	0	0	1	0	0	0	0	0	O
Friday	his	1	0	0	0	1	1	0	0	O
his	doctors	0	1	0	0	0	0	0	0	O
doctors	had	0	0	0	0	0	0	0	0	O
had	diagnosed	0	0	0	0	0	0	0	0	O
diagnosed	him	0	0	0	0	0	0	0	0	O
him	as	0	0	0	0	0	0	0	0	O
as	having	0	0	0	0	0	0	0	0	O
having	liver	0	0	0	0	0	0	0	0	O
liver	cancer	0	0	0	0	0	0	0	0	O
cancer	and	0	0	0	0	0	0	0	0	O
and	he	0	0	0	0	0	0	0	0	O
he	had	0	0	0	0	0	0	0	0	O
had	a	0	0	0	0	0	0	0	0	O
a	year	0	0	0	0	0	0	0	0	O
year	or	0	0	0	0	0	0	0	0	O
or	less	0	0	0	0	0	0	0	0	O
less	to	0	0	0	0	0	0	0	0	O
to	live	0	0	0	0	0	0	0	0	O
live	.	0	0	0	0	0	0	0	0	O
.	Bernardin	0	0	1	0	0	0	0	0	O
Bernardin	,	1	0	0	1	1	1	0	0	B-PER
,	68	0	1	0	0	0	0	0	0	O
68	,	0	0	0	0	0	0	0	0	O
,	underwent	0	0	0	0	0	0	0	0	O
underwent	extensive	0	0	0	0	0	0	0	0	O
extensive	surgery	0	0	0	0	0	0	0	0	O
surgery	for	0	0	0	0	0	0	0	0	O
for	pancreatic	0	0	0	0	0	0	0	0	O
pancreatic	cancer	0	0	0	0	0	0	0	0	O
cancer	in	0	0	0	0	0	0	0	0	O
in	June	0	0	1	0	0	0	0	0	O
June	1995	1	0	0	0	1	1	0	0	O
1995	followed	0	1	0	0	0	0	0	0	O
followed	by	0	0	0	0	0	0	0	0	O
by	months	0	0	0	0	0	0	0	0	O
months	of	0	0	0	0	0	0	0	0	O
of	chemotherapy	0	0	0	0	0	0	0	0	O
chemotherapy	,	0	0	0	0	0	0	0	0	O
,	which	0	0	0	0	0	0	0	0	O
which	he	0	0	0	0	0	0	0	0	O
he	said	0	0	0	0	0	0	0	0	O
said	made	0	0	0	0	0	0	0	0	O
made	him	0	0	0	0	0	0	0	0	O
him	more	0	0	0	0	0	0	0	0	O
more	aware	0	0	0	0	0	0	0	0	O
aware	of	0	0	0	0	0	0	0	0	O
of	his	0	0	0	0	0	0	0	0	O
his	own	0	0	0	0	0	0	0	0	O
own	vulnerabilities	0	0	0	0	0	0	0	0	O
vulnerabilities	and	0	0	0	0	0	0	0	0	O
and	the	0	0	0	0	0	0	0	0	O
the	need	0	0	0	0	0	0	0	0	O
need	to	0	0	0	0	0	0	0	0	O
to	minister	0	0	0	0	0	0	0	0	O
minister	to	0	0	0	0	0	0	0	0	O
to	the	0	0	0	0	0	0	0	0	O
the	sick	0	0	0	0	0	0	0	0	O
sick	.	0	0	0	0	0	0	0	0	O
.	"	"	0	0	0	0	0	0	0	0	O
"	"	On	0	0	1	1	0	0	0	0	
On	Wednesday	1	0	1	0	0	0	0	0	O
Wednesday	,	1	1	0	0	1	1	0	0	O
,	examinations	0	1	0	0	0	0	0	0	O
examinations	indicated	0	0	0	0	0	0	0	0	O
indicated	that	0	0	0	0	0	0	0	0	O
that	the	0	0	0	0	0	0	0	0	O
the	cancer	0	0	0	0	0	0	0	0	O
cancer	has	0	0	0	0	0	0	0	0	O
has	returned	0	0	0	0	0	0	0	0	O
returned	,	0	0	0	0	0	0	0	0	O
,	this	0	0	0	0	0	0	0	0	O
this	time	0	0	0	0	0	0	0	0	O
time	in	0	0	0	0	0	0	0	0	O
in	the	0	0	0	0	0	0	0	0	O
the	liver	0	0	0	0	0	0	0	0	O
liver	.	0	0	0	0	0	0	0	0	O
.	I	0	0	1	0	0	0	0	0	O
I	am	1	0	0	1	0	0	0	0	O
am	told	0	1	0	0	0	0	0	0	O
told	that	0	0	0	0	0	0	0	0	O
that	it	0	0	0	0	0	0	0	0	O
it	is	0	0	0	0	0	0	0	0	O
is	terminal	0	0	0	0	0	0	0	0	O
terminal	and	0	0	0	0	0	0	0	0	O
and	that	0	0	0	0	0	0	0	0	O
that	my	0	0	0	0	0	0	0	0	O
my	life	0	0	0	0	0	0	0	0	O
life	expectancy	0	0	0	0	0	0	0	0	O
expectancy	is	0	0	0	0	0	0	0	0	O
is	one	0	0	0	0	0	0	0	0	O
one	year	0	0	0	0	0	0	0	0	O
year	or	0	0	0	0	0	0	0	0	O
or	less	0	0	0	0	0	0	0	0	O
less	,	0	0	0	0	0	0	0	0	O
,	"	"	0	0	0	0	0	0	0	0	O
"	"	a	0	0	0	0	0	0	0	0	
a	composed	0	0	0	0	0	0	0	0	O
composed	Bernardin	0	0	1	0	0	0	0	0	O
Bernardin	told	1	0	0	0	1	1	0	0	B-PER
told	a	0	1	0	0	0	0	0	0	O
a	news	0	0	0	0	0	0	0	0	O
news	conference	0	0	0	0	0	0	0	0	O
conference	.	0	0	0	0	0	0	0	0	O
.	In	0	0	1	0	0	0	0	0	O
In	14	1	0	0	1	0	0	0	0	O
14	years	0	1	0	0	0	0	0	0	O
years	as	0	0	0	0	0	0	0	0	O
as	Chicago	0	0	1	0	0	0	0	0	O
Chicago	's	1	0	0	0	1	1	0	0	B-LOC
's	archbishop	0	1	0	0	0	0	0	0	O
archbishop	,	0	0	0	0	0	0	0	0	O
,	he	0	0	0	0	0	0	0	0	O
he	built	0	0	0	0	0	0	0	0	O
built	a	0	0	0	0	0	0	0	0	O
a	prayerful	0	0	0	0	0	0	0	0	O
prayerful	,	0	0	0	0	0	0	0	0	O
,	saintly	0	0	0	0	0	0	0	0	O
saintly	image	0	0	0	0	0	0	0	0	O
image	and	0	0	0	0	0	0	0	0	O
and	was	0	0	0	0	0	0	0	0	O
was	deeply	0	0	0	0	0	0	0	0	O
deeply	involved	0	0	0	0	0	0	0	0	O
involved	in	0	0	0	0	0	0	0	0	O
in	world	0	0	0	0	0	0	0	0	O
world	church	0	0	0	0	0	0	0	0	O
church	issues	0	0	0	0	0	0	0	0	O
issues	and	0	0	0	0	0	0	0	0	O
and	publicly	0	0	0	0	0	0	0	0	O
publicly	committed	0	0	0	0	0	0	0	0	O
committed	to	0	0	0	0	0	0	0	0	O
to	rooting	0	0	0	0	0	0	0	0	O
rooting	out	0	0	0	0	0	0	0	0	O
out	abuses	0	0	0	0	0	0	0	0	O
abuses	by	0	0	0	0	0	0	0	0	O
by	clergy	0	0	0	0	0	0	0	0	O
clergy	.	0	0	0	0	0	0	0	0	O
.	"	"	0	0	0	0	0	0	0	0	O
"	"	I	0	0	1	1	0	0	0	0	
I	have	1	0	0	0	0	0	0	0	O
have	been	0	1	0	0	0	0	0	0	O
been	assured	0	0	0	0	0	0	0	0	O
assured	that	0	0	0	0	0	0	0	0	O
that	I	0	0	1	0	0	0	0	0	O
I	still	1	0	0	0	0	0	0	0	O
still	have	0	1	0	0	0	0	0	0	O
have	some	0	0	0	0	0	0	0	0	O
some	quality	0	0	0	0	0	0	0	0	O
quality	time	0	0	0	0	0	0	0	0	O
time	left	0	0	0	0	0	0	0	0	O
left	,	0	0	0	0	0	0	0	0	O
,	"	"	0	0	0	0	0	0	0	0	O
"	"	he	0	0	0	0	0	0	0	0	
he	said	0	0	0	0	0	0	0	0	O
said	,	0	0	0	0	0	0	0	0	O
,	saying	0	0	0	0	0	0	0	0	O
saying	he	0	0	0	0	0	0	0	0	O
he	would	0	0	0	0	0	0	0	0	O
would	undergo	0	0	0	0	0	0	0	0	O
undergo	a	0	0	0	0	0	0	0	0	O
a	new	0	0	0	0	0	0	0	0	O
new	form	0	0	0	0	0	0	0	0	O
form	of	0	0	0	0	0	0	0	0	O
of	chemotherapy	0	0	0	0	0	0	0	0	O
chemotherapy	but	0	0	0	0	0	0	0	0	O
but	his	0	0	0	0	0	0	0	0	O
his	doctors	0	0	0	0	0	0	0	0	O
doctors	have	0	0	0	0	0	0	0	0	O
have	told	0	0	0	0	0	0	0	0	O
told	him	0	0	0	0	0	0	0	0	O
him	there	0	0	0	0	0	0	0	0	O
there	was	0	0	0	0	0	0	0	0	O
was	only	0	0	0	0	0	0	0	0	O
only	a	0	0	0	0	0	0	0	0	O
a	slim	0	0	0	0	0	0	0	0	O
slim	chance	0	0	0	0	0	0	0	0	O
chance	of	0	0	0	0	0	0	0	0	O
of	a	0	0	0	0	0	0	0	0	O
a	cure	0	0	0	0	0	0	0	0	O
cure	and	0	0	0	0	0	0	0	0	O
and	the	0	0	0	0	0	0	0	0	O
the	liver	0	0	0	0	0	0	0	0	O
liver	cancer	0	0	0	0	0	0	0	0	O
cancer	was	0	0	0	0	0	0	0	0	O
was	inoperable	0	0	0	0	0	0	0	0	O
inoperable	.	0	0	0	0	0	0	0	0	O
.	"	"	0	0	0	0	0	0	0	0	O
"	"	It	0	0	1	1	0	0	0	0	
It	's	1	0	0	0	0	0	0	0	O
's	not	0	1	0	0	0	0	0	0	O
not	going	0	0	0	0	0	0	0	0	O
going	to	0	0	0	0	0	0	0	0	O
to	be	0	0	0	0	0	0	0	0	O
be	easy	0	0	0	0	0	0	0	0	O
easy	to	0	0	0	0	0	0	0	0	O
to	say	0	0	0	0	0	0	0	0	O
say	goodbye	0	0	0	0	0	0	0	0	O
goodbye	to	0	0	0	0	0	0	0	0	O
to	everybody	0	0	0	0	0	0	0	0	O
everybody	.	0	0	0	0	0	0	0	0	O
.	Death	0	0	1	0	0	0	0	0	O
Death	does	1	0	0	1	0	0	0	0	O
does	have	0	1	0	0	0	0	0	0	O
have	some	0	0	0	0	0	0	0	0	O
some	sad	0	0	0	0	0	0	0	0	O
sad	dimensions	0	0	0	0	0	0	0	0	O
dimensions	to	0	0	0	0	0	0	0	0	O
to	it	0	0	0	0	0	0	0	0	O
it	but	0	0	0	0	0	0	0	0	O
but	I	0	0	1	0	0	0	0	0	O
I	am	1	0	0	0	0	0	0	0	O
am	a	0	1	0	0	0	0	0	0	O
a	man	0	0	0	0	0	0	0	0	O
man	of	0	0	0	0	0	0	0	0	O
of	faith	0	0	0	0	0	0	0	0	O
faith	,	0	0	0	0	0	0	0	0	O
,	"	"	0	0	0	0	0	0	0	0	O
"	"	he	0	0	0	0	0	0	0	0	
he	said	0	0	0	0	0	0	0	0	O
said	.	0	0	0	0	0	0	0	0	O
.	"	"	0	0	0	0	0	0	0	0	O
"	"	Death	0	0	1	1	0	0	0	0	
Death	is	1	0	0	0	0	0	0	0	O
is	a	0	1	0	0	0	0	0	0	O
a	natural	0	0	0	0	0	0	0	0	O
natural	phenomenom	0	0	0	0	0	0	0	0	O
phenomenom	.	0	0	0	0	0	0	0	0	O
.	"	"	0	0	0	0	0	0	0	0	O
"	"	He	0	0	1	1	0	0	0	0	
He	said	1	0	0	0	0	0	0	0	O
said	he	0	1	0	0	0	0	0	0	O
he	would	0	0	0	0	0	0	0	0	O
would	"	"	0	0	0	0	0	0	0	0	O
"	"	serve	0	0	0	0	0	0	0	0	
serve	until	0	0	0	0	0	0	0	0	O
until	the	0	0	0	0	0	0	0	0	O
the	end	0	0	0	0	0	0	0	0	O
end	"	"	0	0	0	0	0	0	0	0	O
"	"	as	0	0	0	0	0	0	0	0	
as	cardinal	0	0	0	0	0	0	0	0	O
cardinal	.	0	0	0	0	0	0	0	0	O
.	Pancreatic	0	0	1	0	0	0	0	0	O
Pancreatic	cancer	1	0	0	1	0	0	0	0	O
cancer	is	0	1	0	0	0	0	0	0	O
is	among	0	0	0	0	0	0	0	0	O
among	the	0	0	0	0	0	0	0	0	O
the	most	0	0	0	0	0	0	0	0	O
most	deadly	0	0	0	0	0	0	0	0	O
deadly	forms	0	0	0	0	0	0	0	0	O
forms	of	0	0	0	0	0	0	0	0	O
of	the	0	0	0	0	0	0	0	0	O
the	disease	0	0	0	0	0	0	0	0	O
disease	,	0	0	0	0	0	0	0	0	O
,	although	0	0	0	0	0	0	0	0	O
although	Bernardin	0	0	1	0	0	0	0	0	O
Bernardin	's	1	0	0	0	1	1	0	0	B-PER
's	case	0	1	0	0	0	0	0	0	O
case	was	0	0	0	0	0	0	0	0	O
was	caught	0	0	0	0	0	0	0	0	O
caught	early	0	0	0	0	0	0	0	0	O
early	.	0	0	0	0	0	0	0	0	O
.	Surgeons	0	0	1	0	0	0	0	0	O
Surgeons	removed	1	0	0	1	0	0	0	0	O
removed	a	0	1	0	0	0	0	0	0	O
a	cancerous	0	0	0	0	0	0	0	0	O
cancerous	kidney	0	0	0	0	0	0	0	0	O
kidney	,	0	0	0	0	0	0	0	0	O
,	parts	0	0	0	0	0	0	0	0	O
parts	of	0	0	0	0	0	0	0	0	O
of	his	0	0	0	0	0	0	0	0	O
his	pancreas	0	0	0	0	0	0	0	0	O
pancreas	and	0	0	0	0	0	0	0	0	O
and	stomach	0	0	0	0	0	0	0	0	O
stomach	,	0	0	0	0	0	0	0	0	O
,	small	0	0	0	0	0	0	0	0	O
small	intestine	0	0	0	0	0	0	0	0	O
intestine	,	0	0	0	0	0	0	0	0	O
,	bile	0	0	0	0	0	0	0	0	O
bile	duct	0	0	0	0	0	0	0	0	O
duct	and	0	0	0	0	0	0	0	0	O
and	surrounding	0	0	0	0	0	0	0	0	O
surrounding	tissues	0	0	0	0	0	0	0	0	O
tissues	.	0	0	0	0	0	0	0	0	O
.	He	0	0	1	0	0	0	0	0	O
He	made	1	0	0	1	0	0	0	0	O
made	a	0	1	0	0	0	0	0	0	O
a	rapid	0	0	0	0	0	0	0	0	O
rapid	recovery	0	0	0	0	0	0	0	0	O
recovery	and	0	0	0	0	0	0	0	0	O
and	resumed	0	0	0	0	0	0	0	0	O
resumed	most	0	0	0	0	0	0	0	0	O
most	of	0	0	0	0	0	0	0	0	O
of	his	0	0	0	0	0	0	0	0	O
his	duties	0	0	0	0	0	0	0	0	O
duties	,	0	0	0	0	0	0	0	0	O
,	but	0	0	0	0	0	0	0	0	O
but	then	0	0	0	0	0	0	0	0	O
then	developed	0	0	0	0	0	0	0	0	O
developed	a	0	0	0	0	0	0	0	0	O
a	deteriorating	0	0	0	0	0	0	0	0	O
deteriorating	condition	0	0	0	0	0	0	0	0	O
condition	in	0	0	0	0	0	0	0	0	O
in	his	0	0	0	0	0	0	0	0	O
his	spine	0	0	0	0	0	0	0	0	O
spine	that	0	0	0	0	0	0	0	0	O
that	caused	0	0	0	0	0	0	0	0	O
caused	him	0	0	0	0	0	0	0	0	O
him	great	0	0	0	0	0	0	0	0	O
great	pain	0	0	0	0	0	0	0	0	O
pain	and	0	0	0	0	0	0	0	0	O
and	shortened	0	0	0	0	0	0	0	0	O
shortened	his	0	0	0	0	0	0	0	0	O
his	height	0	0	0	0	0	0	0	0	O
height	by	0	0	0	0	0	0	0	0	O
by	several	0	0	0	0	0	0	0	0	O
several	inches	0	0	0	0	0	0	0	0	O
inches	.	0	0	0	0	0	0	0	0	O
.	He	0	0	1	0	0	0	0	0	O
He	was	1	0	0	1	0	0	0	0	O
was	scheduled	0	1	0	0	0	0	0	0	O
scheduled	to	0	0	0	0	0	0	0	0	O
to	undergo	0	0	0	0	0	0	0	0	O
undergo	back	0	0	0	0	0	0	0	0	O
back	surgery	0	0	0	0	0	0	0	0	O
surgery	next	0	0	0	0	0	0	0	0	O
next	month	0	0	0	0	0	0	0	0	O
month	,	0	0	0	0	0	0	0	0	O
,	but	0	0	0	0	0	0	0	0	O
but	that	0	0	0	0	0	0	0	0	O
that	was	0	0	0	0	0	0	0	0	O
was	cancelled	0	0	0	0	0	0	0	0	O
cancelled	when	0	0	0	0	0	0	0	0	O
when	the	0	0	0	0	0	0	0	0	O
the	cancer	0	0	0	0	0	0	0	0	O
cancer	was	0	0	0	0	0	0	0	0	O
was	discovered	0	0	0	0	0	0	0	0	O
discovered	in	0	0	0	0	0	0	0	0	O
in	his	0	0	0	0	0	0	0	0	O
his	liver	0	0	0	0	0	0	0	0	O
liver	in	0	0	0	0	0	0	0	0	O
in	order	0	0	0	0	0	0	0	0	O
order	to	0	0	0	0	0	0	0	0	O
to	avoid	0	0	0	0	0	0	0	0	O
avoid	delaying	0	0	0	0	0	0	0	0	O
delaying	the	0	0	0	0	0	0	0	0	O
the	start	0	0	0	0	0	0	0	0	O
start	of	0	0	0	0	0	0	0	0	O
of	chemotherapy	0	0	0	0	0	0	0	0	O
chemotherapy	.	0	0	0	0	0	0	0	0	O
.	The	0	0	1	0	0	0	0	0	O
The	spare	1	0	0	1	0	0	0	0	O
spare	,	0	1	0	0	0	0	0	0	O
,	soft-spoken	0	0	0	0	0	0	0	0	O
soft-spoken	son	0	0	0	0	0	0	0	0	O
son	of	0	0	0	0	0	0	0	0	O
of	an	0	0	0	0	0	0	0	0	O
an	Italian	0	0	1	0	0	0	0	0	O
Italian	stonecutter	1	0	0	0	0	0	0	0	B-MISC
stonecutter	took	0	1	0	0	0	0	0	0	O
took	over	0	0	0	0	0	0	0	0	O
over	the	0	0	0	0	0	0	0	0	O
the	Chicago	0	0	1	0	0	0	0	0	O
Chicago	archdiocese	1	0	0	0	1	1	0	0	B-LOC
archdiocese	,	0	1	0	0	0	0	0	0	O
,	the	0	0	0	0	0	0	0	0	O
the	nation	0	0	0	0	0	0	0	0	O
nation	's	0	0	0	0	0	0	0	0	O
's	second-largest	0	0	0	0	0	0	0	0	O
second-largest	after	0	0	0	0	0	0	0	0	O
after	Los	0	0	1	0	0	0	0	0	O
Los	Angeles	1	0	1	0	1	1	0	0	B-LOC
Angeles	,	1	1	0	0	1	1	0	0	I-LOC
,	with	0	1	0	0	0	0	0	0	O
with	2.3	0	0	0	0	0	0	0	0	O
2.3	million	0	0	0	0	0	0	0	0	O
million	parishioners	0	0	0	0	0	0	0	0	O
parishioners	,	0	0	0	0	0	0	0	0	O
,	in	0	0	0	0	0	0	0	0	O
in	1982	0	0	0	0	0	0	0	0	O
1982	.	0	0	0	0	0	0	0	0	O
.	Ironically	0	0	1	0	0	0	0	0	O
Ironically	,	1	0	0	1	0	0	0	0	O
,	Bernardin	0	1	1	0	0	0	0	0	O
Bernardin	,	1	0	0	0	1	1	0	0	B-PER
,	who	0	1	0	0	0	0	0	0	O
who	developed	0	0	0	0	0	0	0	0	O
developed	a	0	0	0	0	0	0	0	0	O
a	progressive	0	0	0	0	0	0	0	0	O
progressive	,	0	0	0	0	0	0	0	0	O
,	much-praised	0	0	0	0	0	0	0	0	O
much-praised	programme	0	0	0	0	0	0	0	0	O
programme	to	0	0	0	0	0	0	0	0	O
to	deal	0	0	0	0	0	0	0	0	O
deal	with	0	0	0	0	0	0	0	0	O
with	pedophilia	0	0	0	0	0	0	0	0	O
pedophilia	involving	0	0	0	0	0	0	0	0	O
involving	priests	0	0	0	0	0	0	0	0	O
priests	,	0	0	0	0	0	0	0	0	O
,	became	0	0	0	0	0	0	0	0	O
became	the	0	0	0	0	0	0	0	0	O
the	highest-ranking	0	0	0	0	0	0	0	0	O
highest-ranking	church	0	0	0	0	0	0	0	0	O
church	official	0	0	0	0	0	0	0	0	O
official	ever	0	0	0	0	0	0	0	0	O
ever	accused	0	0	0	0	0	0	0	0	O
accused	of	0	0	0	0	0	0	0	0	O
of	sexual	0	0	0	0	0	0	0	0	O
sexual	improprieties	0	0	0	0	0	0	0	0	O
improprieties	when	0	0	0	0	0	0	0	0	O
when	a	0	0	0	0	0	0	0	0	O
a	former	0	0	0	0	0	0	0	0	O
former	seminary	0	0	0	0	0	0	0	0	O
seminary	student	0	0	0	0	0	0	0	0	O
student	leveled	0	0	0	0	0	0	0	0	O
leveled	charges	0	0	0	0	0	0	0	0	O
charges	in	0	0	0	0	0	0	0	0	O
in	1993	0	0	0	0	0	0	0	0	O
1993	that	0	0	0	0	0	0	0	0	O
that	he	0	0	0	0	0	0	0	0	O
he	had	0	0	0	0	0	0	0	0	O
had	been	0	0	0	0	0	0	0	0	O
been	sexually	0	0	0	0	0	0	0	0	O
sexually	abused	0	0	0	0	0	0	0	0	O
abused	by	0	0	0	0	0	0	0	0	O
by	Bernardin	0	0	1	0	0	0	0	0	O
Bernardin	during	1	0	0	0	1	1	0	0	B-PER
during	the	0	1	0	0	0	0	0	0	O
the	1970s	0	0	0	0	0	0	0	0	O
1970s	.	0	0	0	0	0	0	0	0	O
.	Bernardin	0	0	1	0	0	0	0	0	O
Bernardin	steadfastly	1	0	0	1	0	0	0	0	B-PER
steadfastly	denied	0	1	0	0	0	0	0	0	O
denied	the	0	0	0	0	0	0	0	0	O
the	charges	0	0	0	0	0	0	0	0	O
charges	and	0	0	0	0	0	0	0	0	O
and	the	0	0	0	0	0	0	0	0	O
the	former	0	0	0	0	0	0	0	0	O
former	student	0	0	0	0	0	0	0	0	O
student	later	0	0	0	0	0	0	0	0	O
later	recanted	0	0	0	0	0	0	0	0	O
recanted	his	0	0	0	0	0	0	0	0	O
his	tale	0	0	0	0	0	0	0	0	O
tale	of	0	0	0	0	0	0	0	0	O
of	abuse	0	0	0	0	0	0	0	0	O
abuse	.	0	0	0	0	0	0	0	0	O
.	Bernardin	0	0	1	0	0	0	0	0	O
Bernardin	prayed	1	0	0	1	0	0	0	0	B-PER
prayed	with	0	1	0	0	0	0	0	0	O
