Token	Next_token	Capital	Prev_cap	Next_cap	Start_sent	P_noun	Cap_P_Noun	P_Noun_Start_sent	AllCaps_Pnoun	Gold
next	year	0	0	0	0	0	0	0	0	O
year	due	0	0	0	0	0	0	0	0	O
due	in	0	0	0	0	0	0	0	0	O
in	part	0	0	0	0	0	0	0	0	O
part	to	0	0	0	0	0	0	0	0	O
to	hefty	0	0	0	0	0	0	0	0	O
hefty	depreciation	0	0	0	0	0	0	0	0	O
depreciation	charges	0	0	0	0	0	0	0	0	O
charges	,	0	0	0	0	0	0	0	0	O
,	but	0	0	0	0	0	0	0	0	O
but	recent	0	0	0	0	0	0	0	0	O
recent	high	0	0	0	0	0	0	0	0	O
high	investment	0	0	0	0	0	0	0	0	O
investment	should	0	0	0	0	0	0	0	0	O
should	help	0	0	0	0	0	0	0	0	O
help	the	0	0	0	0	0	0	0	0	O
the	firm	0	0	0	0	0	0	0	0	O
firm	defend	0	0	0	0	0	0	0	0	O
defend	its	0	0	0	0	0	0	0	0	O
its	10-percent	0	0	0	0	0	0	0	0	O
10-percent	market	0	0	0	0	0	0	0	0	O
market	share	0	0	0	0	0	0	0	0	O
share	,	0	0	0	0	0	0	0	0	O
,	the	0	0	0	0	0	0	0	0	O
the	firm	0	0	0	0	0	0	0	0	O
firm	's	0	0	0	0	0	0	0	0	O
's	chief	0	0	0	0	0	0	0	0	O
chief	executive	0	0	0	0	0	0	0	0	O
executive	said	0	0	0	0	0	0	0	0	O
said	.	0	0	0	0	0	0	0	0	O
.	Company	0	0	1	0	0	0	0	0	O
Company	President	1	0	1	1	1	1	0	0	O
President	Jean	1	1	1	0	1	1	0	0	O
Jean	van	1	1	0	0	1	1	0	0	B-PER
van	Boxmeer	0	1	1	0	1	0	0	0	I-PER
Boxmeer	told	1	0	0	0	1	1	0	0	I-PER
told	Reuters	0	1	1	0	0	0	0	0	O
Reuters	in	1	0	0	0	1	1	0	0	B-ORG
in	an	0	1	0	0	0	0	0	0	O
an	interview	0	0	0	0	0	0	0	0	O
interview	on	0	0	0	0	0	0	0	0	O
on	Friday	0	0	1	0	0	0	0	0	O
Friday	that	1	0	0	0	1	1	0	0	O
that	the	0	1	0	0	0	0	0	0	O
the	firm	0	0	0	0	0	0	0	0	O
firm	,	0	0	0	0	0	0	0	0	O
,	whose	0	0	0	0	0	0	0	0	O
whose	net	0	0	0	0	0	0	0	0	O
net	profit	0	0	0	0	0	0	0	0	O
profit	fell	0	0	0	0	0	0	0	0	O
fell	77	0	0	0	0	0	0	0	0	O
77	percent	0	0	0	0	0	0	0	0	O
percent	in	0	0	0	0	0	0	0	0	O
in	the	0	0	0	0	0	0	0	0	O
the	first	0	0	0	0	0	0	0	0	O
first	10	0	0	0	0	0	0	0	0	O
10	months	0	0	0	0	0	0	0	0	O
months	of	0	0	0	0	0	0	0	0	O
of	1996	0	0	0	0	0	0	0	0	O
1996	despite	0	0	0	0	0	0	0	0	O
despite	a	0	0	0	0	0	0	0	0	O
a	30-percent	0	0	0	0	0	0	0	0	O
30-percent	rise	0	0	0	0	0	0	0	0	O
rise	in	0	0	0	0	0	0	0	0	O
in	sales	0	0	0	0	0	0	0	0	O
sales	,	0	0	0	0	0	0	0	0	O
,	might	0	0	0	0	0	0	0	0	O
might	only	0	0	0	0	0	0	0	0	O
only	post	0	0	0	0	0	0	0	0	O
post	slightly	0	0	0	0	0	0	0	0	O
slightly	better	0	0	0	0	0	0	0	0	O
better	profits	0	0	0	0	0	0	0	0	O
profits	in	0	0	0	0	0	0	0	0	O
in	1997	0	0	0	0	0	0	0	0	O
1997	before	0	0	0	0	0	0	0	0	O
before	having	0	0	0	0	0	0	0	0	O
having	a	0	0	0	0	0	0	0	0	O
a	chance	0	0	0	0	0	0	0	0	O
chance	to	0	0	0	0	0	0	0	0	O
to	make	0	0	0	0	0	0	0	0	O
make	a	0	0	0	0	0	0	0	0	O
a	more	0	0	0	0	0	0	0	0	O
more	significant	0	0	0	0	0	0	0	0	O
significant	turnaround	0	0	0	0	0	0	0	0	O
turnaround	.	0	0	0	0	0	0	0	0	O
.	So	0	0	1	0	0	0	0	0	O
So	far	1	0	0	1	0	0	0	0	O
far	this	0	1	0	0	0	0	0	0	O
this	year	0	0	0	0	0	0	0	0	O
year	Zywiec	0	0	1	0	0	0	0	0	O
Zywiec	,	1	0	0	0	1	1	0	0	B-ORG
,	whose	0	1	0	0	0	0	0	0	O
whose	full	0	0	0	0	0	0	0	0	O
full	name	0	0	0	0	0	0	0	0	O
name	is	0	0	0	0	0	0	0	0	O
is	Zaklady	0	0	1	0	0	0	0	0	O
Zaklady	Piwowarskie	1	0	1	0	1	1	0	0	B-ORG
Piwowarskie	w	1	1	0	0	1	1	0	0	I-ORG
w	Zywcu	0	1	1	0	0	0	0	0	I-ORG
Zywcu	SA	1	0	1	0	1	1	0	0	I-ORG
SA	,	1	1	0	0	1	1	0	1	I-ORG
,	has	0	1	0	0	0	0	0	0	O
has	netted	0	0	0	0	0	0	0	0	O
netted	six	0	0	0	0	0	0	0	0	O
six	million	0	0	0	0	0	0	0	0	O
million	zlotys	0	0	0	0	0	0	0	0	O
zlotys	on	0	0	0	0	0	0	0	0	O
on	sales	0	0	0	0	0	0	0	0	O
sales	of	0	0	0	0	0	0	0	0	O
of	224	0	0	0	0	0	0	0	0	O
224	million	0	0	0	0	0	0	0	0	O
million	zlotys	0	0	0	0	0	0	0	0	O
zlotys	.	0	0	0	0	0	0	0	0	O
.	It	0	0	1	0	0	0	0	0	O
It	has	1	0	0	1	0	0	0	0	O
has	produced	0	1	0	0	0	0	0	0	O
produced	1.5	0	0	0	0	0	0	0	0	O
1.5	million	0	0	0	0	0	0	0	0	O
million	hectolitres	0	0	0	0	0	0	0	0	O
hectolitres	.	0	0	0	0	0	0	0	0	O
.	Van	0	0	1	0	0	0	0	0	O
Van	Boxmeer	1	0	1	1	1	1	0	0	B-PER
Boxmeer	would	1	1	0	0	1	1	0	0	I-PER
would	not	0	1	0	0	0	0	0	0	O
not	say	0	0	0	0	0	0	0	0	O
say	how	0	0	0	0	0	0	0	0	O
how	much	0	0	0	0	0	0	0	0	O
much	higher	0	0	0	0	0	0	0	0	O
higher	1997	0	0	0	0	0	0	0	0	O
1997	profits	0	0	0	0	0	0	0	0	O
profits	or	0	0	0	0	0	0	0	0	O
or	market	0	0	0	0	0	0	0	0	O
market	share	0	0	0	0	0	0	0	0	O
share	could	0	0	0	0	0	0	0	0	O
could	be	0	0	0	0	0	0	0	0	O
be	but	0	0	0	0	0	0	0	0	O
but	said	0	0	0	0	0	0	0	0	O
said	sales	0	0	0	0	0	0	0	0	O
sales	of	0	0	0	0	0	0	0	0	O
of	leading	0	0	0	0	0	0	0	0	O
leading	Polish	0	0	1	0	0	0	0	0	O
Polish	brewers	1	0	0	0	0	0	0	0	B-MISC
brewers	should	0	1	0	0	0	0	0	0	O
should	rise	0	0	0	0	0	0	0	0	O
rise	as	0	0	0	0	0	0	0	0	O
as	the	0	0	0	0	0	0	0	0	O
the	country	0	0	0	0	0	0	0	0	O
country	's	0	0	0	0	0	0	0	0	O
's	young	0	0	0	0	0	0	0	0	O
young	urban	0	0	0	0	0	0	0	0	O
urban	professionals	0	0	0	0	0	0	0	0	O
professionals	gradually	0	0	0	0	0	0	0	0	O
gradually	switch	0	0	0	0	0	0	0	0	O
switch	from	0	0	0	0	0	0	0	0	O
from	vodka	0	0	0	0	0	0	0	0	O
vodka	to	0	0	0	0	0	0	0	0	O
to	beer	0	0	0	0	0	0	0	0	O
beer	.	0	0	0	0	0	0	0	0	O
.	"	"	0	0	0	0	0	0	0	0	O
"	"	The	0	0	1	1	0	0	0	0	
The	perspective	1	0	0	0	0	0	0	0	O
perspective	on	0	1	0	0	0	0	0	0	O
on	growth	0	0	0	0	0	0	0	0	O
growth	is	0	0	0	0	0	0	0	0	O
is	such	0	0	0	0	0	0	0	0	O
such	that	0	0	0	0	0	0	0	0	O
that	reasonably	0	0	0	0	0	0	0	0	O
reasonably	we	0	0	0	0	0	0	0	0	O
we	can	0	0	0	0	0	0	0	0	O
can	think	0	0	0	0	0	0	0	0	O
think	that	0	0	0	0	0	0	0	0	O
that	somewhere	0	0	0	0	0	0	0	0	O
somewhere	between	0	0	0	0	0	0	0	0	O
between	65	0	0	0	0	0	0	0	0	O
65	and	0	0	0	0	0	0	0	0	O
and	80	0	0	0	0	0	0	0	0	O
80	litres	0	0	0	0	0	0	0	0	O
litres	per	0	0	0	0	0	0	0	0	O
per	year	0	0	0	0	0	0	0	0	O
year	is	0	0	0	0	0	0	0	0	O
is	certainly	0	0	0	0	0	0	0	0	O
certainly	reachable	0	0	0	0	0	0	0	0	O
reachable	,	0	0	0	0	0	0	0	0	O
,	"	"	0	0	0	0	0	0	0	0	O
"	"	van	0	0	0	0	0	0	0	0	
van	Boxmeer	0	0	1	0	1	0	0	0	O
Boxmeer	said	1	0	0	0	1	1	0	0	B-PER
said	on	0	1	0	0	0	0	0	0	O
on	Polish	0	0	1	0	0	0	0	0	O
Polish	per-capita	1	0	0	0	0	0	0	0	B-MISC
per-capita	beer	0	1	0	0	0	0	0	0	O
beer	consumption	0	0	0	0	0	0	0	0	O
consumption	,	0	0	0	0	0	0	0	0	O
,	currently	0	0	0	0	0	0	0	0	O
currently	around	0	0	0	0	0	0	0	0	O
around	40	0	0	0	0	0	0	0	0	O
40	litres	0	0	0	0	0	0	0	0	O
litres	.	0	0	0	0	0	0	0	0	O
.	He	0	0	1	0	0	0	0	0	O
He	said	1	0	0	1	0	0	0	0	O
said	the	0	1	0	0	0	0	0	0	O
the	65-80-litre	0	0	0	0	0	0	0	0	O
65-80-litre	level	0	0	0	0	0	0	0	0	O
level	could	0	0	0	0	0	0	0	0	O
could	be	0	0	0	0	0	0	0	0	O
be	reached	0	0	0	0	0	0	0	0	O
reached	in	0	0	0	0	0	0	0	0	O
in	the	0	0	0	0	0	0	0	0	O
the	next	0	0	0	0	0	0	0	0	O
next	ten	0	0	0	0	0	0	0	0	O
ten	years	0	0	0	0	0	0	0	0	O
years	and	0	0	0	0	0	0	0	0	O
and	make	0	0	0	0	0	0	0	0	O
make	Poland	0	0	1	0	0	0	0	0	O
Poland	,	1	0	0	0	1	1	0	0	B-LOC
,	with	0	1	0	0	0	0	0	0	O
with	its	0	0	0	0	0	0	0	0	O
its	40-million	0	0	0	0	0	0	0	0	O
40-million	population	0	0	0	0	0	0	0	0	O
population	,	0	0	0	0	0	0	0	0	O
,	Europe	0	0	1	0	0	0	0	0	O
Europe	's	1	0	0	0	1	1	0	0	B-LOC
's	third	0	1	0	0	0	0	0	0	O
third	largest	0	0	0	0	0	0	0	0	O
largest	beer	0	0	0	0	0	0	0	0	O
beer	market	0	0	0	0	0	0	0	0	O
market	after	0	0	0	0	0	0	0	0	O
after	Germany	0	0	1	0	0	0	0	0	O
Germany	and	1	0	0	0	1	1	0	0	B-LOC
and	Britain	0	1	1	0	0	0	0	0	O
Britain	.	1	0	0	0	1	1	0	0	B-LOC
.	Van	0	1	1	0	0	0	0	0	O
Van	Boxmeer	1	0	1	1	1	1	0	0	B-PER
Boxmeer	said	1	1	0	0	1	1	0	0	I-PER
said	Poland	0	1	1	0	0	0	0	0	O
Poland	's	1	0	0	0	1	1	0	0	B-LOC
's	top	0	1	0	0	0	0	0	0	O
top	five	0	0	0	0	0	0	0	0	O
five	brewers	0	0	0	0	0	0	0	0	O
brewers	,	0	0	0	0	0	0	0	0	O
,	which	0	0	0	0	0	0	0	0	O
which	produce	0	0	0	0	0	0	0	0	O
produce	about	0	0	0	0	0	0	0	0	O
about	55	0	0	0	0	0	0	0	0	O
55	percent	0	0	0	0	0	0	0	0	O
percent	of	0	0	0	0	0	0	0	0	O
of	the	0	0	0	0	0	0	0	0	O
the	country	0	0	0	0	0	0	0	0	O
country	's	0	0	0	0	0	0	0	0	O
's	beer	0	0	0	0	0	0	0	0	O
beer	,	0	0	0	0	0	0	0	0	O
,	could	0	0	0	0	0	0	0	0	O
could	all	0	0	0	0	0	0	0	0	O
all	raise	0	0	0	0	0	0	0	0	O
raise	market	0	0	0	0	0	0	0	0	O
market	share	0	0	0	0	0	0	0	0	O
share	as	0	0	0	0	0	0	0	0	O
as	some	0	0	0	0	0	0	0	0	O
some	of	0	0	0	0	0	0	0	0	O
of	the	0	0	0	0	0	0	0	0	O
the	numerous	0	0	0	0	0	0	0	0	O
numerous	small	0	0	0	0	0	0	0	0	O
small	brewers	0	0	0	0	0	0	0	0	O
brewers	fall	0	0	0	0	0	0	0	0	O
fall	to	0	0	0	0	0	0	0	0	O
to	competition	0	0	0	0	0	0	0	0	O
competition	from	0	0	0	0	0	0	0	0	O
from	the	0	0	0	0	0	0	0	0	O
the	large	0	0	0	0	0	0	0	0	O
large	brewers	0	0	0	0	0	0	0	0	O
brewers	with	0	0	0	0	0	0	0	0	O
with	foreign	0	0	0	0	0	0	0	0	O
foreign	investors	0	0	0	0	0	0	0	0	O
investors	.	0	0	0	0	0	0	0	0	O
.	Zywiec	0	0	1	0	0	0	0	0	O
Zywiec	is	1	0	0	1	1	1	0	0	B-ORG
is	31.8-percent	0	1	0	0	0	0	0	0	O
31.8-percent	owned	0	0	0	0	0	0	0	0	O
owned	by	0	0	0	0	0	0	0	0	O
by	Heineken	0	0	1	0	0	0	0	0	O
Heineken	while	1	0	0	0	1	1	0	0	B-ORG
while	Carlsberg	0	1	1	0	0	0	0	0	O
Carlsberg	has	1	0	0	0	1	1	0	0	B-ORG
has	the	0	1	0	0	0	0	0	0	O
the	same	0	0	0	0	0	0	0	0	O
same	amount	0	0	0	0	0	0	0	0	O
amount	in	0	0	0	0	0	0	0	0	O
in	Okocim	0	0	1	0	0	0	0	0	O
Okocim	.	1	0	0	0	1	1	0	0	B-ORG
.	Earlier	0	1	1	0	0	0	0	0	O
Earlier	this	1	0	0	1	0	0	0	0	O
this	year	0	1	0	0	0	0	0	0	O
year	South	0	0	1	0	0	0	0	0	O
South	African	1	0	1	0	1	1	0	0	B-ORG
African	Breweries	1	1	1	0	1	1	0	0	I-ORG
Breweries	Ltd	1	1	1	0	0	0	0	0	I-ORG
Ltd	(	1	1	0	0	1	1	0	0	I-ORG
(	SAB	0	1	1	0	0	0	0	0	O
SAB	)	1	0	0	0	1	1	0	1	B-ORG
)	bought	0	1	0	0	0	0	0	0	O
bought	strategic	0	0	0	0	0	0	0	0	O
strategic	stakes	0	0	0	0	0	0	0	0	O
stakes	in	0	0	0	0	0	0	0	0	O
in	the	0	0	0	0	0	0	0	0	O
the	unlisted	0	0	0	0	0	0	0	0	O
unlisted	Lech	0	0	1	0	0	0	0	0	O
Lech	and	1	0	0	0	1	1	0	0	B-ORG
and	Tychy	0	1	1	0	0	0	0	0	O
Tychy	brewers	1	0	0	0	1	1	0	0	B-ORG
brewers	,	0	1	0	0	0	0	0	0	O
,	which	0	0	0	0	0	0	0	0	O
which	together	0	0	0	0	0	0	0	0	O
together	hold	0	0	0	0	0	0	0	0	O
hold	more	0	0	0	0	0	0	0	0	O
more	than	0	0	0	0	0	0	0	0	O
than	20	0	0	0	0	0	0	0	0	O
20	percent	0	0	0	0	0	0	0	0	O
percent	of	0	0	0	0	0	0	0	0	O
of	the	0	0	0	0	0	0	0	0	O
the	market	0	0	0	0	0	0	0	0	O
market	,	0	0	0	0	0	0	0	0	O
,	and	0	0	0	0	0	0	0	0	O
and	Australia	0	0	1	0	0	0	0	0	O
Australia	's	1	0	0	0	1	1	0	0	B-LOC
's	Brewpole	0	1	1	0	0	0	0	0	O
Brewpole	BV	1	0	1	0	1	1	0	0	B-ORG
BV	has	1	1	0	0	1	1	0	1	I-ORG
has	a	0	1	0	0	0	0	0	0	O
a	controlling	0	0	0	0	0	0	0	0	O
controlling	stake	0	0	0	0	0	0	0	0	O
stake	in	0	0	0	0	0	0	0	0	O
in	Poland	0	0	1	0	0	0	0	0	O
Poland	's	1	0	0	0	1	1	0	0	B-LOC
's	larges	0	1	0	0	0	0	0	0	O
larges	t	0	0	0	0	0	0	0	0	O
t	brewery	0	0	0	0	0	0	0	0	O
brewery	,	0	0	0	0	0	0	0	0	O
,	Elbrewery	0	0	1	0	0	0	0	0	O
Elbrewery	Company	1	0	1	0	1	1	0	0	B-ORG
Company	Ltd.	1	1	1	0	1	1	0	0	I-ORG
Ltd.	(	1	1	0	0	1	1	0	0	I-ORG
(	EB	0	1	1	0	0	0	0	0	O
EB	)	1	0	0	0	1	1	0	1	B-ORG
)	.	0	1	0	0	0	0	0	0	O
.	Van	0	0	1	0	0	0	0	0	O
Van	Boxmeer	1	0	1	1	1	1	0	0	B-PER
Boxmeer	said	1	1	0	0	1	1	0	0	I-PER
said	the	0	1	0	0	0	0	0	0	O
the	tough	0	0	0	0	0	0	0	0	O
tough	competition	0	0	0	0	0	0	0	0	O
competition	had	0	0	0	0	0	0	0	0	O
had	prevented	0	0	0	0	0	0	0	0	O
prevented	Zywiec	0	0	1	0	0	0	0	0	O
Zywiec	from	1	0	0	0	1	1	0	0	B-ORG
from	raising	0	1	0	0	0	0	0	0	O
raising	prices	0	0	0	0	0	0	0	0	O
prices	in	0	0	0	0	0	0	0	0	O
in	line	0	0	0	0	0	0	0	0	O
line	with	0	0	0	0	0	0	0	0	O
with	inflation	0	0	0	0	0	0	0	0	O
inflation	,	0	0	0	0	0	0	0	0	O
,	which	0	0	0	0	0	0	0	0	O
which	had	0	0	0	0	0	0	0	0	O
had	added	0	0	0	0	0	0	0	0	O
added	to	0	0	0	0	0	0	0	0	O
to	the	0	0	0	0	0	0	0	0	O
the	pressure	0	0	0	0	0	0	0	0	O
pressure	on	0	0	0	0	0	0	0	0	O
on	the	0	0	0	0	0	0	0	0	O
the	firm	0	0	0	0	0	0	0	0	O
firm	's	0	0	0	0	0	0	0	0	O
's	margins	0	0	0	0	0	0	0	0	O
margins	.	0	0	0	0	0	0	0	0	O
.	He	0	0	1	0	0	0	0	0	O
He	said	1	0	0	1	0	0	0	0	O
said	advertising	0	1	0	0	0	0	0	0	O
advertising	costs	0	0	0	0	0	0	0	0	O
costs	would	0	0	0	0	0	0	0	0	O
would	also	0	0	0	0	0	0	0	0	O
also	increase	0	0	0	0	0	0	0	0	O
increase	in	0	0	0	0	0	0	0	0	O
in	the	0	0	0	0	0	0	0	0	O
the	fight	0	0	0	0	0	0	0	0	O
fight	for	0	0	0	0	0	0	0	0	O
for	market	0	0	0	0	0	0	0	0	O
market	share	0	0	0	0	0	0	0	0	O
share	.	0	0	0	0	0	0	0	0	O
.	But	0	0	1	0	0	0	0	0	O
But	he	1	0	0	1	0	0	0	0	O
he	said	0	1	0	0	0	0	0	0	O
said	the	0	0	0	0	0	0	0	0	O
the	company	0	0	0	0	0	0	0	0	O
company	's	0	0	0	0	0	0	0	0	O
's	investment	0	0	0	0	0	0	0	0	O
investment	of	0	0	0	0	0	0	0	0	O
of	more	0	0	0	0	0	0	0	0	O
more	than	0	0	0	0	0	0	0	0	O
than	$	0	0	0	0	0	0	0	0	O
$	100	0	0	0	0	0	0	0	0	O
100	million	0	0	0	0	0	0	0	0	O
million	already	0	0	0	0	0	0	0	0	O
already	this	0	0	0	0	0	0	0	0	O
this	decade	0	0	0	0	0	0	0	0	O
decade	,	0	0	0	0	0	0	0	0	O
,	largely	0	0	0	0	0	0	0	0	O
largely	in	0	0	0	0	0	0	0	0	O
in	production	0	0	0	0	0	0	0	0	O
production	,	0	0	0	0	0	0	0	0	O
,	would	0	0	0	0	0	0	0	0	O
would	help	0	0	0	0	0	0	0	0	O
help	position	0	0	0	0	0	0	0	0	O
position	it	0	0	0	0	0	0	0	0	O
it	to	0	0	0	0	0	0	0	0	O
to	compete	0	0	0	0	0	0	0	0	O
compete	with	0	0	0	0	0	0	0	0	O
with	such	0	0	0	0	0	0	0	0	O
such	competitors	0	0	0	0	0	0	0	0	O
competitors	as	0	0	0	0	0	0	0	0	O
as	brewers	0	0	0	0	0	0	0	0	O
brewers	from	0	0	0	0	0	0	0	0	O
from	the	0	0	0	0	0	0	0	0	O
the	neighbouring	0	0	0	0	0	0	0	0	O
neighbouring	Czech	0	0	1	0	0	0	0	0	O
Czech	Republic	1	0	1	0	1	1	0	0	B-LOC
Republic	.	1	1	0	0	1	1	0	0	I-LOC
.	Some	0	1	1	0	0	0	0	0	O
Some	analysts	1	0	0	1	0	0	0	0	O
analysts	say	0	1	0	0	0	0	0	0	O
say	cheaper	0	0	0	0	0	0	0	0	O
cheaper	but	0	0	0	0	0	0	0	0	O
but	high-quality	0	0	0	0	0	0	0	0	O
high-quality	Czech	0	0	1	0	0	0	0	0	O
Czech	imports	1	0	0	0	0	0	0	0	B-LOC
imports	could	0	1	0	0	0	0	0	0	O
could	invade	0	0	0	0	0	0	0	0	O
invade	Poland	0	0	1	0	0	0	0	0	O
Poland	once	1	0	0	0	1	1	0	0	B-LOC
once	tariffs	0	1	0	0	0	0	0	0	O
tariffs	for	0	0	0	0	0	0	0	0	O
for	CEFTA	0	0	1	0	0	0	0	0	O
CEFTA	countries	1	0	0	0	1	1	0	1	B-ORG
countries	are	0	1	0	0	0	0	0	0	O
are	lifted	0	0	0	0	0	0	0	0	O
lifted	in	0	0	0	0	0	0	0	0	O
in	1998	0	0	0	0	0	0	0	0	O
1998	,	0	0	0	0	0	0	0	0	O
,	but	0	0	0	0	0	0	0	0	O
but	van	0	0	0	0	0	0	0	0	O
van	Boxmeer	0	0	1	0	0	0	0	0	O
Boxmeer	says	1	0	0	0	1	1	0	0	B-PER
says	such	0	1	0	0	0	0	0	0	O
such	a	0	0	0	0	0	0	0	0	O
a	threat	0	0	0	0	0	0	0	0	O
threat	might	0	0	0	0	0	0	0	0	O
might	be	0	0	0	0	0	0	0	0	O
be	exaggerated	0	0	0	0	0	0	0	0	O
exaggerated	despite	0	0	0	0	0	0	0	0	O
despite	the	0	0	0	0	0	0	0	0	O
the	Czech	0	0	1	0	0	0	0	0	O
Czech	beer	1	0	0	0	0	0	0	0	B-LOC
beer	market	0	1	0	0	0	0	0	0	O
market	's	0	0	0	0	0	0	0	0	O
's	overcapacity	0	0	0	0	0	0	0	0	O
overcapacity	.	0	0	0	0	0	0	0	0	O
.	"	"	0	0	0	0	0	0	0	0	O
"	"	I	0	0	1	1	0	0	0	0	
I	think	1	0	0	0	0	0	0	0	O
think	Polish	0	1	1	0	0	0	0	0	O
Polish	consumers	1	0	0	0	0	0	0	0	B-MISC
consumers	in	0	1	0	0	0	0	0	0	O
in	general	0	0	0	0	0	0	0	0	O
general	are	0	0	0	0	0	0	0	0	O
are	quite	0	0	0	0	0	0	0	0	O
quite	proud	0	0	0	0	0	0	0	0	O
proud	of	0	0	0	0	0	0	0	0	O
of	their	0	0	0	0	0	0	0	0	O
their	beers	0	0	0	0	0	0	0	0	O
beers	--	0	0	0	0	0	0	0	0	O
--	and	0	0	0	0	0	0	0	0	O
and	I	0	0	1	0	0	0	0	0	O
I	'm	1	0	0	0	0	0	0	0	O
'm	speaking	0	1	0	0	0	0	0	0	O
speaking	about	0	0	0	0	0	0	0	0	O
about	all	0	0	0	0	0	0	0	0	O
all	the	0	0	0	0	0	0	0	0	O
the	brands	0	0	0	0	0	0	0	0	O
brands	--	0	0	0	0	0	0	0	0	O
--	and	0	0	0	0	0	0	0	0	O
and	as	0	0	0	0	0	0	0	0	O
as	we	0	0	0	0	0	0	0	0	O
we	make	0	0	0	0	0	0	0	0	O
make	good	0	0	0	0	0	0	0	0	O
good	beers	0	0	0	0	0	0	0	0	O
beers	...	0	0	0	0	0	0	0	0	O
...	I	0	0	1	0	0	0	0	0	O
I	think	1	0	0	0	0	0	0	0	O
think	that	0	1	0	0	0	0	0	0	O
that	this	0	0	0	0	0	0	0	0	O
this	fidelity	0	0	0	0	0	0	0	0	O
fidelity	to	0	0	0	0	0	0	0	0	O
to	our	0	0	0	0	0	0	0	0	O
our	beers	0	0	0	0	0	0	0	0	O
beers	is	0	0	0	0	0	0	0	0	O
is	a	0	0	0	0	0	0	0	0	O
a	factor	0	0	0	0	0	0	0	0	O
factor	which	0	0	0	0	0	0	0	0	O
which	can	0	0	0	0	0	0	0	0	O
can	limit	0	0	0	0	0	0	0	0	O
limit	the	0	0	0	0	0	0	0	0	O
the	Czech	0	0	1	0	0	0	0	0	O
Czech	beers	1	0	0	0	0	0	0	0	B-LOC
beers	,	0	1	0	0	0	0	0	0	O
,	"	"	0	0	0	0	0	0	0	0	O
"	"	he	0	0	0	0	0	0	0	0	
he	said	0	0	0	0	0	0	0	0	O
said	.	0	0	0	0	0	0	0	0	O
.	Van	0	0	1	0	0	0	0	0	O
Van	Boxmeer	1	0	1	1	1	1	0	0	B-PER
Boxmeer	said	1	1	0	0	1	1	0	0	I-PER
said	Zywiec	0	1	1	0	0	0	0	0	O
Zywiec	had	1	0	0	0	1	1	0	0	B-ORG
had	its	0	1	0	0	0	0	0	0	O
its	eye	0	0	0	0	0	0	0	0	O
eye	on	0	0	0	0	0	0	0	0	O
on	Okocim	0	0	1	0	0	0	0	0	O
Okocim	,	1	0	0	0	1	1	0	0	B-ORG
,	which	0	1	0	0	0	0	0	0	O
which	has	0	0	0	0	0	0	0	0	O
has	said	0	0	0	0	0	0	0	0	O
said	it	0	0	0	0	0	0	0	0	O
it	would	0	0	0	0	0	0	0	0	O
would	start	0	0	0	0	0	0	0	0	O
start	producing	0	0	0	0	0	0	0	0	O
producing	Carlsberg	0	0	1	0	0	0	0	0	O
Carlsberg	beer	1	0	0	0	1	1	0	0	B-ORG
beer	next	0	1	0	0	0	0	0	0	O
next	year	0	0	0	0	0	0	0	0	O
year	,	0	0	0	0	0	0	0	0	O
,	but	0	0	0	0	0	0	0	0	O
but	that	0	0	0	0	0	0	0	0	O
that	Zywiec	0	0	1	0	0	0	0	0	O
Zywiec	's	1	0	0	0	1	1	0	0	B-ORG
's	potential	0	1	0	0	0	0	0	0	O
potential	production	0	0	0	0	0	0	0	0	O
production	of	0	0	0	0	0	0	0	0	O
of	Heineken	0	0	1	0	0	0	0	0	O
Heineken	was	1	0	0	0	1	1	0	0	B-ORG
was	a	0	1	0	0	0	0	0	0	O
a	medium-term	0	0	0	0	0	0	0	0	O
medium-term	possibility	0	0	0	0	0	0	0	0	O
possibility	rather	0	0	0	0	0	0	0	0	O
rather	than	0	0	0	0	0	0	0	0	O
than	a	0	0	0	0	0	0	0	0	O
a	short-term	0	0	0	0	0	0	0	0	O
short-term	one	0	0	0	0	0	0	0	0	O
one	.	0	0	0	0	0	0	0	0	O
.	He	0	0	1	0	0	0	0	0	O
He	said	1	0	0	1	0	0	0	0	O
said	his	0	1	0	0	0	0	0	0	O
his	firm	0	0	0	0	0	0	0	0	O
firm	would	0	0	0	0	0	0	0	0	O
would	be	0	0	0	0	0	0	0	0	O
be	better	0	0	0	0	0	0	0	0	O
better	off	0	0	0	0	0	0	0	0	O
off	concentrating	0	0	0	0	0	0	0	0	O
concentrating	on	0	0	0	0	0	0	0	0	O
on	its	0	0	0	0	0	0	0	0	O
its	leading	0	0	0	0	0	0	0	0	O
leading	brand	0	0	0	0	0	0	0	0	O
brand	,	0	0	0	0	0	0	0	0	O
,	Zywiec	0	0	1	0	0	0	0	0	O
Zywiec	Full	1	0	1	0	1	1	0	0	B-ORG
Full	Light	1	1	1	0	1	1	0	0	B-MISC
Light	,	1	1	0	0	1	1	0	0	I-MISC
,	which	0	1	0	0	0	0	0	0	O
which	accounts	0	0	0	0	0	0	0	0	O
accounts	for	0	0	0	0	0	0	0	0	O
for	85	0	0	0	0	0	0	0	0	O
85	percent	0	0	0	0	0	0	0	0	O
percent	of	0	0	0	0	0	0	0	0	O
of	sales	0	0	0	0	0	0	0	0	O
sales	and	0	0	0	0	0	0	0	0	O
and	is	0	0	0	0	0	0	0	0	O
